003ç11ç[1-10-1.9,2-30-2.50,3-55-3.10]çPedro
003ç12ç[1-34-10,2-33-2.50,5-30-9.5]çPaulo
003ç13ç[1-10-8,2-30-2.50,3-55-3.10]çJoao
003ç14ç[1-34-10,2-33-2.50]çAlexandre
003ç15ç[1-10-12.5,2-30-1.50,3-55-3.10]çJoao
003ç0234ç[1-34-10,2-33-2.50,2-33-2.50]çAlexandre
003ç1234ç[1-10-7,2-30-2.50,3-55-3.10]çPedro
003ç0128ç[1-34-10,2-33-2.50,3-33-10.50,4-23-10.50]çPaulo
003ç1232ç[1-10-15,2-30-2.50,3-55-3.10]çJoao
003ç085ç[1-34-10,2-33-2.50]çAlexandre
003ç1652ç[1-10-12.5,2-30-1.50,3-55-3.10]çJoao
003ç065ç[1-34-10,2-33-2.50,2-33-2.50]çAlexandre
003ç1672ç[1-10-12.5,2-30-1.50,3-55-3.10]çAndre
003ç066ç[1-34-10,2-33-2.50,2-33-2.50]çAndre
003ç191ç[1-10-10,2-30-2.50,3-55-3.10]çPedro
003ç172ç[1-10-11,2-30-2.50,3-55-3.10]çJoao
003ç067ç[1-34-10,2-33-2.50]çAlexandre
003ç142ç[1-10-12.5,2-30-1.50,3-55-3.10]çJoao
003ç035ç[1-34-10,2-33-2.50,2-33-2.50]çAlexandre
003ç131ç[1-10-8.9,2-30-2.50,3-55-3.10]çPedro
003ç122ç[1-10-9.9,2-30-2.50,3-55-3.10]çJoao
003ç015ç[1-34-10,2-33-2.50]çAlexandre
003ç122ç[1-10-12.5,2-30-1.50,3-55-3.10]çJoao
003ç085ç[1-34-10,2-33-2.50,2-33-2.50]çAlexandre
003ç191ç[3-5-1]çPedro
